% use n = 12 in biquad estimator
 +5.385740E+001, -1.824737E+000, -2.407350E+001
 +5.498860E+001, -1.691795E+000, -2.479180E+001
 +5.614370E+001, -1.756915E+000, -2.632590E+001
 +5.732290E+001, -1.703517E+000, -2.629330E+001
 +5.852700E+001, -1.639624E+000, -2.757070E+001
 +5.975630E+001, -1.753633E+000, -2.833110E+001
 +6.101150E+001, -1.711256E+000, -2.856070E+001
 +6.229300E+001, -1.673437E+000, -2.920480E+001
 +6.360140E+001, -1.617786E+000, -2.993020E+001
 +6.493740E+001, -1.573343E+000, -3.093140E+001
 +6.630140E+001, -1.557697E+000, -3.203980E+001
 +6.769400E+001, -1.560004E+000, -3.297990E+001
 +6.911590E+001, -1.553746E+000, -3.392680E+001
 +7.056760E+001, -1.543819E+000, -3.503660E+001
 +7.204990E+001, -1.547282E+000, -3.621260E+001
 +7.356330E+001, -1.570352E+000, -3.745190E+001
 +7.510840E+001, -1.617865E+000, -3.878980E+001
 +7.668610E+001, -1.710545E+000, -4.001840E+001
 +7.829680E+001, -1.770406E+000, -4.086730E+001
 +7.994140E+001, -1.809495E+000, -4.191030E+001
 +8.162060E+001, -1.877164E+000, -4.299810E+001
 +8.333500E+001, -1.936370E+000, -4.409110E+001
 +8.508540E+001, -2.008353E+000, -4.525800E+001
 +8.687260E+001, -2.118560E+000, -4.635840E+001
 +8.869730E+001, -2.208813E+000, -4.708240E+001
 +9.056040E+001, -2.257468E+000, -4.804790E+001
 +9.246260E+001, -2.339155E+000, -4.917670E+001
 +9.440470E+001, -2.442048E+000, -5.011000E+001
 +9.638770E+001, -2.515146E+000, -5.104120E+001
 +9.841220E+001, -2.606386E+000, -5.199740E+001
 +1.004794E+002, -2.689577E+000, -5.285200E+001
 +1.025899E+002, -2.751958E+000, -5.396080E+001
 +1.047448E+002, -2.854106E+000, -5.493450E+001
 +1.069449E+002, -2.937581E+000, -5.595720E+001
 +1.091912E+002, -3.026764E+000, -5.696580E+001
 +1.114847E+002, -3.104969E+000, -5.801090E+001
 +1.138264E+002, -3.217091E+000, -5.916280E+001
 +1.162173E+002, -3.332433E+000, -6.016480E+001
 +1.186584E+002, -3.429858E+000, -6.117880E+001
 +1.211508E+002, -3.529632E+000, -6.235320E+001
 +1.236955E+002, -3.685038E+000, -6.349810E+001
 +1.262937E+002, -3.846741E+000, -6.423590E+001
 +1.289465E+002, -3.978917E+000, -6.487890E+001
 +1.316549E+002, -3.951589E+000, -6.550630E+001
 +1.344203E+002, -4.065383E+000, -6.724990E+001
 +1.372438E+002, -4.237718E+000, -6.847570E+001
 +1.401265E+002, -4.413664E+000, -6.936240E+001
 +1.430698E+002, -4.535645E+000, -7.017110E+001
 +1.460750E+002, -4.693034E+000, -7.102350E+001
 +1.491432E+002, -4.757322E+000, -7.162380E+001
 +1.522759E+002, -4.878426E+000, -7.305250E+001
 +1.554744E+002, -5.046534E+000, -7.406340E+001
 +1.587401E+002, -5.206525E+000, -7.491670E+001
 +1.620744E+002, -5.367354E+000, -7.552180E+001
 +1.654787E+002, -5.444089E+000, -7.619470E+001
 +1.689545E+002, -5.570122E+000, -7.739520E+001
 +1.725034E+002, -5.735341E+000, -7.817110E+001
 +1.761267E+002, -5.862909E+000, -7.877010E+001
 +1.798262E+002, -5.943519E+000, -7.934950E+001
 +1.836034E+002, -6.034374E+000, -8.065720E+001
 +1.874599E+002, -6.194596E+000, -8.147760E+001
 +1.913974E+002, -6.308160E+000, -8.202690E+001
 +1.954177E+002, -6.401686E+000, -8.301090E+001
 +1.995224E+002, -6.506235E+000, -8.366330E+001
 +2.037133E+002, -6.579120E+000, -8.432640E+001
 +2.079922E+002, -6.646013E+000, -8.541800E+001
 +2.123610E+002, -6.691603E+000, -8.643970E+001
 +2.168216E+002, -6.832578E+000, -8.739670E+001
 +2.213758E+002, -6.884563E+000, -8.824970E+001
 +2.260257E+002, -6.939486E+000, -8.925750E+001
 +2.307733E+002, -7.010981E+000, -9.075530E+001
 +2.356206E+002, -7.153815E+000, -9.145790E+001
 +3.152110E+002, -7.959489E+000, -1.204571E+002
 +3.218319E+002, -8.110585E+000, -1.232724E+002
 +3.285919E+002, -8.302721E+000, -1.259879E+002
 +3.354938E+002, -8.445238E+000, -1.280643E+002
 +3.425408E+002, -8.504905E+000, -1.310016E+002
 +3.497357E+002, -8.613482E+000, -1.350343E+002
 +3.570818E+002, -8.909131E+000, -1.387280E+002
 +3.645822E+002, -9.145418E+000, -1.416837E+002
 +3.722401E+002, -9.438486E+000, -1.458505E+002
 +3.800589E+002, -9.899342E+000, -1.489927E+002
 +3.880419E+002, -1.019050E+001, -1.522358E+002
 +3.961926E+002, -1.063374E+001, -1.554801E+002
 +4.045144E+002, -1.101443E+001, -1.586470E+002
 +4.130111E+002, -1.140810E+001, -1.618101E+002
 +4.216863E+002, -1.182333E+001, -1.650836E+002
 +4.305437E+002, -1.227168E+001, -1.685018E+002
 +4.395871E+002, -1.276518E+001, -1.719358E+002
 +4.488204E+002, -1.330028E+001, -1.752214E+002
 +4.582478E+002, -1.386001E+001, -1.783119E+002
 +4.678731E+002, -1.439013E+001, +1.787094E+002
 +4.777006E+002, -1.498215E+001, +1.752138E+002
 +4.877345E+002, -1.566266E+001, +1.721387E+002
 +4.979792E+002, -1.633163E+001, +1.696155E+002
 +5.084391E+002, -1.706016E+001, +1.670143E+002
 +5.191187E+002, -1.771099E+001, +1.653526E+002
 +5.300226E+002, -1.812790E+001, +1.631822E+002
 +5.411555E+002, -1.879203E+001, +1.583707E+002
 +5.525223E+002, -1.972108E+001, +1.556172E+002
 +5.641278E+002, -2.056188E+001, +1.533082E+002
 +5.759772E+002, -2.139721E+001, +1.514274E+002
 +5.880754E+002, -2.220633E+001, +1.495663E+002
 +6.004277E+002, -2.303138E+001, +1.475815E+002
 +6.130394E+002, -2.388468E+001, +1.457895E+002
 +6.259161E+002, -2.477233E+001, +1.440155E+002
 +6.390633E+002, -2.567680E+001, +1.424019E+002
 +6.524866E+002, -2.661010E+001, +1.410051E+002
 +6.661918E+002, -2.754076E+001, +1.398084E+002
 +6.801849E+002, -2.848705E+001, +1.386707E+002
 +6.944720E+002, -2.945930E+001, +1.375309E+002
 +7.090591E+002, -3.048037E+001, +1.365782E+002
 +7.239527E+002, -3.151093E+001, +1.357253E+002
 +7.391590E+002, -3.259452E+001, +1.348721E+002
 +7.546848E+002, -3.371941E+001, +1.342349E+002
 +7.705367E+002, -3.488661E+001, +1.337051E+002
 +7.867216E+002, -3.614507E+001, +1.335370E+002
 +8.032464E+002, -3.743858E+001, +1.335676E+002
 +8.201183E+002, -3.880581E+001, +1.337558E+002
 +8.373446E+002, -4.027578E+001, +1.340512E+002
 +8.549327E+002, -4.192352E+001, +1.349280E+002
 +8.728903E+002, -4.373046E+001, +1.366844E+002
 +8.912250E+002, -4.572292E+001, +1.392838E+002
 +9.099449E+002, -4.802374E+001, +1.432283E+002
 +9.290579E+002, -5.073179E+001, +1.508315E+002
 +9.485725E+002, -5.382046E+001, +1.650040E+002
 +9.684969E+002, -5.652240E+001, -1.692921E+002
 +9.888399E+002, -5.673707E+001, -1.349980E+002
 +1.009600E+003, -5.472171E+001, -1.105062E+002
 +1.030800E+003, -5.249563E+001, -9.743860E+001
 +1.052500E+003, -5.061616E+001, -9.038110E+001
 +1.074600E+003, -4.911041E+001, -8.621970E+001
 +1.097100E+003, -4.789057E+001, -8.427070E+001
 +1.120200E+003, -4.700122E+001, -8.307310E+001
 +1.143700E+003, -4.629924E+001, -8.222680E+001
 +1.167700E+003, -4.572603E+001, -8.134230E+001
 +1.192300E+003, -4.523666E+001, -8.063060E+001
 +1.217300E+003, -4.488322E+001, -8.034630E+001
 +1.242900E+003, -4.451899E+001, -7.982810E+001
 +1.269000E+003, -4.419105E+001, -7.925130E+001
 +1.295600E+003, -4.396525E+001, -7.890170E+001
 +1.322900E+003, -4.368867E+001, -7.855120E+001
 +1.350600E+003, -4.349408E+001, -7.936240E+001
 +1.379000E+003, -4.340948E+001, -7.851490E+001
 +1.408000E+003, -4.323103E+001, -7.854020E+001
 +1.437600E+003, -4.313059E+001, -7.859300E+001
 +1.467800E+003, -4.307033E+001, -7.841430E+001
 +1.498600E+003, -4.298840E+001, -7.828640E+001
 +1.530100E+003, -4.292451E+001, -7.842550E+001
 +1.562200E+003, -4.290457E+001, -7.837000E+001
 +1.595000E+003, -4.284454E+001, -7.829280E+001
 +1.628500E+003, -4.283744E+001, -7.872670E+001
 +1.662700E+003, -4.287145E+001, -7.874910E+001
 +1.697600E+003, -4.289743E+001, -7.879740E+001
 +1.733300E+003, -4.294213E+001, -7.875840E+001
 +1.769700E+003, -4.296060E+001, -7.883650E+001
 +1.806900E+003, -4.304124E+001, -7.875120E+001
 +1.844800E+003, -4.306565E+001, -7.869780E+001
 +1.883600E+003, -4.311969E+001, -7.868960E+001
 +1.923100E+003, -4.317534E+001, -7.864180E+001
 +1.963500E+003, -4.322499E+001, -7.868150E+001
 +2.004800E+003, -4.329157E+001, -7.866650E+001
 +2.046900E+003, -4.334350E+001, -7.871110E+001
 +2.089900E+003, -4.342648E+001, -7.881790E+001
 +2.133800E+003, -4.349965E+001, -7.887120E+001
 +2.178600E+003, -4.357962E+001, -7.886030E+001
 +2.224400E+003, -4.365021E+001, -7.891650E+001
 +2.271100E+003, -4.372092E+001, -7.901570E+001
 +2.318800E+003, -4.378238E+001, -7.916470E+001
 +2.367500E+003, -4.383097E+001, -7.951990E+001
 +2.417200E+003, -4.392807E+001, -8.011060E+001
 +2.468000E+003, -4.408666E+001, -8.095930E+001
 +2.519800E+003, -4.428881E+001, -8.096970E+001
 +2.572800E+003, -4.450682E+001, -8.159080E+001
 +2.626800E+003, -4.470290E+001, -8.093540E+001
 +2.682000E+003, -4.485915E+001, -8.052850E+001
 +2.738300E+003, -4.494112E+001, -8.033660E+001
 +2.795800E+003, -4.504592E+001, -8.045520E+001
 +2.854600E+003, -4.517597E+001, -8.047270E+001
 +2.914500E+003, -4.530261E+001, -8.059380E+001
 +2.975700E+003, -4.549336E+001, -8.059730E+001
 +3.038200E+003, -4.564237E+001, -8.033470E+001
 +3.102100E+003, -4.576795E+001, -8.023750E+001
 +3.167200E+003, -4.589942E+001, -8.009320E+001
 +3.233700E+003, -4.601945E+001, -7.996050E+001
 +3.301700E+003, -4.613568E+001, -7.989430E+001
 +3.371000E+003, -4.624868E+001, -7.990210E+001
 +3.441800E+003, -4.636804E+001, -7.998300E+001
 +3.514100E+003, -4.649554E+001, -8.016470E+001
 +3.587900E+003, -4.666374E+001, -8.027810E+001
 +3.663300E+003, -4.682370E+001, -8.012890E+001
 +3.740200E+003, -4.695471E+001, -8.007070E+001
 +3.818800E+003, -4.708375E+001, -8.003700E+001
 +3.899000E+003, -4.721542E+001, -8.007970E+001
 +3.980900E+003, -4.735081E+001, -8.010670E+001
 +4.064500E+003, -4.748610E+001, -8.017840E+001
 +4.149900E+003, -4.763179E+001, -8.027430E+001
 +4.237100E+003, -4.778749E+001, -8.030070E+001
 +4.326100E+003, -4.793346E+001, -8.027520E+001
 +4.416900E+003, -4.807340E+001, -8.026830E+001
 +4.509700E+003, -4.821073E+001, -8.028110E+001
 +4.604400E+003, -4.835104E+001, -8.033350E+001
 +4.701200E+003, -4.849249E+001, -8.042340E+001
 +4.799900E+003, -4.864102E+001, -8.052860E+001
 +4.900700E+003, -4.879495E+001, -8.060710E+001
 +5.003700E+003, -4.895084E+001, -8.062860E+001
 +5.108800E+003, -4.910082E+001, -8.067850E+001
 +5.216100E+003, -4.925238E+001, -8.071900E+001
 +5.325600E+003, -4.940382E+001, -8.077950E+001
 +5.437500E+003, -4.955861E+001, -8.084640E+001
 +5.551700E+003, -4.971330E+001, -8.089250E+001
 +5.668300E+003, -4.987239E+001, -8.092040E+001
 +5.787400E+003, -5.002656E+001, -8.094320E+001
 +5.908900E+003, -5.017998E+001, -8.095660E+001
 +6.033100E+003, -5.033327E+001, -8.100330E+001
 +6.159800E+003, -5.048614E+001, -8.102350E+001
 +6.289200E+003, -5.063827E+001, -8.106920E+001
 +6.421300E+003, -5.079235E+001, -8.111850E+001
 +6.556100E+003, -5.094869E+001, -8.117220E+001
 +6.693900E+003, -5.110423E+001, -8.121700E+001
 +6.834500E+003, -5.125832E+001, -8.125790E+001
 +6.978000E+003, -5.141439E+001, -8.131560E+001
 +7.124600E+003, -5.157026E+001, -8.137090E+001
 +7.274200E+003, -5.172842E+001, -8.144110E+001
 +7.427000E+003, -5.188434E+001, -8.150280E+001
 +7.583000E+003, -5.204399E+001, -8.156440E+001
 +7.742300E+003, -5.220306E+001, -8.162030E+001
 +7.904900E+003, -5.236175E+001, -8.166340E+001
 +8.071000E+003, -5.252093E+001, -8.173520E+001
 +8.240500E+003, -5.268276E+001, -8.179820E+001
 +8.413600E+003, -5.284158E+001, -8.185730E+001
 +8.590300E+003, -5.300171E+001, -8.190430E+001
 +8.770700E+003, -5.316386E+001, -8.197640E+001
 +8.955000E+003, -5.332537E+001, -8.202020E+001
 +9.143100E+003, -5.348648E+001, -8.209160E+001
 +9.335100E+003, -5.364817E+001, -8.216300E+001
 +9.531200E+003, -5.380971E+001, -8.220990E+001
 +9.731400E+003, -5.397248E+001, -8.229320E+001
 +9.935800E+003, -5.413910E+001, -8.235070E+001
 +1.014450E+004, -5.431316E+001, -8.234630E+001
 +1.035760E+004, -5.449543E+001, -8.231600E+001
 +1.057510E+004, -5.467764E+001, -8.228620E+001
 +1.079730E+004, -5.485972E+001, -8.225690E+001
 +1.102410E+004, -5.504239E+001, -8.222820E+001
 +1.125560E+004, -5.522476E+001, -8.220000E+001
 +1.149200E+004, -5.540717E+001, -8.217230E+001
 +1.173340E+004, -5.558998E+001, -8.214510E+001
 +1.197990E+004, -5.577267E+001, -8.211840E+001
 +1.223150E+004, -5.595561E+001, -8.209220E+001
 +1.248840E+004, -5.613874E+001, -8.206650E+001
 +1.275070E+004, -5.632151E+001, -8.204130E+001
 +1.301860E+004, -5.650479E+001, -8.201650E+001
 +1.329200E+004, -5.668802E+001, -8.199220E+001
 +1.357120E+004, -5.687112E+001, -8.196840E+001
 +1.385630E+004, -5.705504E+001, -8.194500E+001
 +1.414730E+004, -5.723815E+001, -8.192210E+001
 +1.444450E+004, -5.742194E+001, -8.189960E+001
 +1.474790E+004, -5.760583E+001, -8.187750E+001
 +1.505760E+004, -5.778972E+001, -8.185590E+001
 +1.537390E+004, -5.797412E+001, -8.183470E+001
 +1.569690E+004, -5.815838E+001, -8.181390E+001
 +1.602660E+004, -5.834241E+001, -8.179360E+001
 +1.636320E+004, -5.852733E+001, -8.177360E+001
 +1.670690E+004, -5.871186E+001, -8.175400E+001
 +1.705780E+004, -5.889654E+001, -8.173480E+001
 +1.741610E+004, -5.908194E+001, -8.171600E+001
 +1.778190E+004, -5.926736E+001, -8.169760E+001
 +1.815540E+004, -5.945270E+001, -8.167950E+001
 +1.853680E+004, -5.963787E+001, -8.166190E+001
 +1.892610E+004, -5.982422E+001, -8.164450E+001
 +1.932370E+004, -6.001025E+001, -8.162920E+001
 +1.972960E+004, -6.019662E+001, -8.161430E+001
 +2.014400E+004, -6.038326E+001, -8.159890E+001
 +2.056710E+004, -6.057010E+001, -8.158300E+001
 +2.099910E+004, -6.075705E+001, -8.156740E+001
 +2.144020E+004, -6.094486E+001, -8.155210E+001
 +2.189050E+004, -6.113182E+001, -8.153710E+001
 +2.235030E+004, -6.132034E+001, -8.152240E+001
 +2.281980E+004, -6.150813E+001, -8.150810E+001
 +2.329910E+004, -6.169664E+001, -8.149400E+001
 +2.378850E+004, -6.188547E+001, -8.148030E+001
 +2.428820E+004, -6.207465E+001, -8.146680E+001
 +2.479830E+004, -6.226420E+001, -8.145370E+001
 +2.531920E+004, -6.245413E+001, -8.144080E+001
 +2.585100E+004, -6.264445E+001, -8.142820E+001
 +2.639400E+004, -6.283519E+001, -8.141580E+001
 +2.694840E+004, -6.302637E+001, -8.140380E+001
 +2.751450E+004, -6.321799E+001, -8.139200E+001
 +2.809240E+004, -6.341009E+001, -8.138050E+001
 +2.868250E+004, -6.360269E+001, -8.136920E+001
 +2.928490E+004, -6.379581E+001, -8.135820E+001
 +2.990010E+004, -6.398946E+001, -8.134740E+001
 +3.052810E+004, -6.418369E+001, -8.133690E+001
 +3.116930E+004, -6.437850E+001, -8.132660E+001
 +3.182400E+004, -6.457394E+001, -8.131660E+001
 +3.249250E+004, -6.477002E+001, -8.130680E+001
 +3.317500E+004, -6.496678E+001, -8.129720E+001
 +3.387180E+004, -6.516425E+001, -8.128780E+001
 +3.458330E+004, -6.536247E+001, -8.127870E+001
 +3.530970E+004, -6.556146E+001, -8.126980E+001
 +3.605130E+004, -6.576127E+001, -8.126110E+001
 +3.680860E+004, -6.596193E+001, -8.125260E+001
 +3.758170E+004, -6.616349E+001, -8.124430E+001
 +3.837110E+004, -6.636598E+001, -8.123620E+001
 +3.917710E+004, -6.656945E+001, -8.122840E+001
 +4.000000E+004, -6.677395E+001, -8.122070E+001
